ID,Amount,Category
17973,26959.5,Cat3
17974,26961.0,Cat4
17975,26962.5,Cat0
17976,26964.0,Cat1
17977,26965.5,Cat2
17978,26967.0,Cat3
17979,26968.5,Cat4
17980,26970.0,Cat0
17981,26971.5,Cat1
17982,26973.0,Cat2
17983,26974.5,Cat3
17984,26976.0,Cat4
17985,26977.5,Cat0
17986,26979.0,Cat1
17987,26980.5,Cat2
17988,26982.0,Cat3
17989,26983.5,Cat4
17990,26985.0,Cat0
17991,26986.5,Cat1
17992,26988.0,Cat2
17993,26989.5,Cat3
17994,26991.0,Cat4
17995,26992.5,Cat0
17996,26994.0,Cat1
17997,26995.5,Cat2
17998,26997.0,Cat3
17999,26998.5,Cat4
18000,27000.0,Cat0
18001,27001.5,Cat1
18002,27003.0,Cat2
18003,27004.5,Cat3
18004,27006.0,Cat4
18005,27007.5,Cat0
18006,27009.0,Cat1
18007,27010.5,Cat2
18008,27012.0,Cat3
18009,27013.5,Cat4
18010,27015.0,Cat0
18011,27016.5,Cat1
18012,27018.0,Cat2
18013,27019.5,Cat3
18014,27021.0,Cat4
18015,27022.5,Cat0
18016,27024.0,Cat1
18017,27025.5,Cat2
18018,27027.0,Cat3
18019,27028.5,Cat4
18020,27030.0,Cat0
18021,27031.5,Cat1
18022,27033.0,Cat2
18023,27034.5,Cat3
18024,27036.0,Cat4
18025,27037.5,Cat0
18026,27039.0,Cat1
18027,27040.5,Cat2
18028,27042.0,Cat3
18029,27043.5,Cat4
18030,27045.0,Cat0
18031,27046.5,Cat1
18032,27048.0,Cat2
18033,27049.5,Cat3
18034,27051.0,Cat4
18035,27052.5,Cat0
18036,27054.0,Cat1
18037,27055.5,Cat2
18038,27057.0,Cat3
18039,27058.5,Cat4
18040,27060.0,Cat0
18041,27061.5,Cat1
18042,27063.0,Cat2
18043,27064.5,Cat3
18044,27066.0,Cat4
18045,27067.5,Cat0
18046,27069.0,Cat1
18047,27070.5,Cat2
18048,27072.0,Cat3
18049,27073.5,Cat4
18050,27075.0,Cat0
18051,27076.5,Cat1
18052,27078.0,Cat2
18053,27079.5,Cat3
18054,27081.0,Cat4
18055,27082.5,Cat0
18056,27084.0,Cat1
18057,27085.5,Cat2
18058,27087.0,Cat3
18059,27088.5,Cat4
18060,27090.0,Cat0
18061,27091.5,Cat1
18062,27093.0,Cat2
18063,27094.5,Cat3
18064,27096.0,Cat4
18065,27097.5,Cat0
18066,27099.0,Cat1
18067,27100.5,Cat2
18068,27102.0,Cat3
18069,27103.5,Cat4
18070,27105.0,Cat0
18071,27106.5,Cat1
18072,27108.0,Cat2
18073,27109.5,Cat3
18074,27111.0,Cat4
18075,27112.5,Cat0
18076,27114.0,Cat1
18077,27115.5,Cat2
18078,27117.0,Cat3
18079,27118.5,Cat4
18080,27120.0,Cat0
18081,27121.5,Cat1
18082,27123.0,Cat2
18083,27124.5,Cat3
18084,27126.0,Cat4
18085,27127.5,Cat0
18086,27129.0,Cat1
18087,27130.5,Cat2
18088,27132.0,Cat3
18089,27133.5,Cat4
18090,27135.0,Cat0
18091,27136.5,Cat1
18092,27138.0,Cat2
18093,27139.5,Cat3
18094,27141.0,Cat4
18095,27142.5,Cat0
18096,27144.0,Cat1
18097,27145.5,Cat2
18098,27147.0,Cat3
18099,27148.5,Cat4
18100,27150.0,Cat0
18101,27151.5,Cat1
18102,27153.0,Cat2
18103,27154.5,Cat3
18104,27156.0,Cat4
18105,27157.5,Cat0
18106,27159.0,Cat1
18107,27160.5,Cat2
18108,27162.0,Cat3
18109,27163.5,Cat4
18110,27165.0,Cat0
18111,27166.5,Cat1
18112,27168.0,Cat2
18113,27169.5,Cat3
18114,27171.0,Cat4
18115,27172.5,Cat0
18116,27174.0,Cat1
18117,27175.5,Cat2
18118,27177.0,Cat3
18119,27178.5,Cat4
18120,27180.0,Cat0
18121,27181.5,Cat1
18122,27183.0,Cat2
18123,27184.5,Cat3
18124,27186.0,Cat4
18125,27187.5,Cat0
18126,27189.0,Cat1
18127,27190.5,Cat2
18128,27192.0,Cat3
18129,27193.5,Cat4
18130,27195.0,Cat0
18131,27196.5,Cat1
18132,27198.0,Cat2
18133,27199.5,Cat3
18134,27201.0,Cat4
18135,27202.5,Cat0
18136,27204.0,Cat1
18137,27205.5,Cat2
18138,27207.0,Cat3
18139,27208.5,Cat4
18140,27210.0,Cat0
18141,27211.5,Cat1
18142,27213.0,Cat2
18143,27214.5,Cat3
18144,27216.0,Cat4
18145,27217.5,Cat0
18146,27219.0,Cat1
18147,27220.5,Cat2
18148,27222.0,Cat3
18149,27223.5,Cat4
18150,27225.0,Cat0
18151,27226.5,Cat1
18152,27228.0,Cat2
18153,27229.5,Cat3
18154,27231.0,Cat4
18155,27232.5,Cat0
18156,27234.0,Cat1
18157,27235.5,Cat2
18158,27237.0,Cat3
18159,27238.5,Cat4
18160,27240.0,Cat0
18161,27241.5,Cat1
18162,27243.0,Cat2
18163,27244.5,Cat3
18164,27246.0,Cat4
18165,27247.5,Cat0
18166,27249.0,Cat1
18167,27250.5,Cat2
18168,27252.0,Cat3
18169,27253.5,Cat4
18170,27255.0,Cat0
18171,27256.5,Cat1
18172,27258.0,Cat2
18173,27259.5,Cat3
18174,27261.0,Cat4
18175,27262.5,Cat0
18176,27264.0,Cat1
18177,27265.5,Cat2
18178,27267.0,Cat3
18179,27268.5,Cat4
18180,27270.0,Cat0
18181,27271.5,Cat1
18182,27273.0,Cat2
18183,27274.5,Cat3
18184,27276.0,Cat4
18185,27277.5,Cat0
18186,27279.0,Cat1
18187,27280.5,Cat2
18188,27282.0,Cat3
18189,27283.5,Cat4
18190,27285.0,Cat0
18191,27286.5,Cat1
18192,27288.0,Cat2
18193,27289.5,Cat3
18194,27291.0,Cat4
18195,27292.5,Cat0
18196,27294.0,Cat1
18197,27295.5,Cat2
18198,27297.0,Cat3
18199,27298.5,Cat4
18200,27300.0,Cat0
18201,27301.5,Cat1
18202,27303.0,Cat2
18203,27304.5,Cat3
18204,27306.0,Cat4
18205,27307.5,Cat0
18206,27309.0,Cat1
18207,27310.5,Cat2
18208,27312.0,Cat3
18209,27313.5,Cat4
18210,27315.0,Cat0
18211,27316.5,Cat1
18212,27318.0,Cat2
18213,27319.5,Cat3
18214,27321.0,Cat4
18215,27322.5,Cat0
18216,27324.0,Cat1
18217,27325.5,Cat2
18218,27327.0,Cat3
18219,27328.5,Cat4
18220,27330.0,Cat0
18221,27331.5,Cat1
18222,27333.0,Cat2
18223,27334.5,Cat3
18224,27336.0,Cat4
18225,27337.5,Cat0
18226,27339.0,Cat1
18227,27340.5,Cat2
18228,27342.0,Cat3
18229,27343.5,Cat4
18230,27345.0,Cat0
18231,27346.5,Cat1
18232,27348.0,Cat2
18233,27349.5,Cat3
18234,27351.0,Cat4
18235,27352.5,Cat0
18236,27354.0,Cat1
18237,27355.5,Cat2
18238,27357.0,Cat3
18239,27358.5,Cat4
18240,27360.0,Cat0
18241,27361.5,Cat1
18242,27363.0,Cat2
18243,27364.5,Cat3
18244,27366.0,Cat4
18245,27367.5,Cat0
18246,27369.0,Cat1
18247,27370.5,Cat2
18248,27372.0,Cat3
18249,27373.5,Cat4
18250,27375.0,Cat0
18251,27376.5,Cat1
18252,27378.0,Cat2
18253,27379.5,Cat3
18254,27381.0,Cat4
18255,27382.5,Cat0
18256,27384.0,Cat1
18257,27385.5,Cat2
18258,27387.0,Cat3
18259,27388.5,Cat4
18260,27390.0,Cat0
18261,27391.5,Cat1
18262,27393.0,Cat2
18263,27394.5,Cat3
18264,27396.0,Cat4
18265,27397.5,Cat0
18266,27399.0,Cat1
18267,27400.5,Cat2
18268,27402.0,Cat3
18269,27403.5,Cat4
18270,27405.0,Cat0
18271,27406.5,Cat1
18272,27408.0,Cat2
18273,27409.5,Cat3
18274,27411.0,Cat4
18275,27412.5,Cat0
18276,27414.0,Cat1
18277,27415.5,Cat2
18278,27417.0,Cat3
18279,27418.5,Cat4
18280,27420.0,Cat0
18281,27421.5,Cat1
18282,27423.0,Cat2
18283,27424.5,Cat3
18284,27426.0,Cat4
18285,27427.5,Cat0
18286,27429.0,Cat1
18287,27430.5,Cat2
18288,27432.0,Cat3
18289,27433.5,Cat4
18290,27435.0,Cat0
18291,27436.5,Cat1
18292,27438.0,Cat2
18293,27439.5,Cat3
18294,27441.0,Cat4
18295,27442.5,Cat0
18296,27444.0,Cat1
18297,27445.5,Cat2
18298,27447.0,Cat3
18299,27448.5,Cat4
18300,27450.0,Cat0
18301,27451.5,Cat1
18302,27453.0,Cat2
18303,27454.5,Cat3
18304,27456.0,Cat4
18305,27457.5,Cat0
18306,27459.0,Cat1
18307,27460.5,Cat2
18308,27462.0,Cat3
18309,27463.5,Cat4
18310,27465.0,Cat0
18311,27466.5,Cat1
18312,27468.0,Cat2
18313,27469.5,Cat3
18314,27471.0,Cat4
18315,27472.5,Cat0
18316,27474.0,Cat1
18317,27475.5,Cat2
18318,27477.0,Cat3
18319,27478.5,Cat4
18320,27480.0,Cat0
18321,27481.5,Cat1
18322,27483.0,Cat2
18323,27484.5,Cat3
18324,27486.0,Cat4
18325,27487.5,Cat0
18326,27489.0,Cat1
18327,27490.5,Cat2
18328,27492.0,Cat3
18329,27493.5,Cat4
18330,27495.0,Cat0
18331,27496.5,Cat1
18332,27498.0,Cat2
18333,27499.5,Cat3
18334,27501.0,Cat4
18335,27502.5,Cat0
18336,27504.0,Cat1
18337,27505.5,Cat2
18338,27507.0,Cat3
18339,27508.5,Cat4
18340,27510.0,Cat0
18341,27511.5,Cat1
18342,27513.0,Cat2
18343,27514.5,Cat3
18344,27516.0,Cat4
18345,27517.5,Cat0
18346,27519.0,Cat1
18347,27520.5,Cat2
18348,27522.0,Cat3
18349,27523.5,Cat4
18350,27525.0,Cat0
18351,27526.5,Cat1
18352,27528.0,Cat2
18353,27529.5,Cat3
18354,27531.0,Cat4
18355,27532.5,Cat0
18356,27534.0,Cat1
18357,27535.5,Cat2
18358,27537.0,Cat3
18359,27538.5,Cat4
18360,27540.0,Cat0
18361,27541.5,Cat1
18362,27543.0,Cat2
18363,27544.5,Cat3
18364,27546.0,Cat4
18365,27547.5,Cat0
18366,27549.0,Cat1
18367,27550.5,Cat2
18368,27552.0,Cat3
18369,27553.5,Cat4
18370,27555.0,Cat0
18371,27556.5,Cat1
18372,27558.0,Cat2
18373,27559.5,Cat3
18374,27561.0,Cat4
18375,27562.5,Cat0
18376,27564.0,Cat1
18377,27565.5,Cat2
18378,27567.0,Cat3
18379,27568.5,Cat4
18380,27570.0,Cat0
18381,27571.5,Cat1
18382,27573.0,Cat2
18383,27574.5,Cat3
18384,27576.0,Cat4
18385,27577.5,Cat0
18386,27579.0,Cat1
18387,27580.5,Cat2
18388,27582.0,Cat3
18389,27583.5,Cat4
18390,27585.0,Cat0
18391,27586.5,Cat1
18392,27588.0,Cat2
18393,27589.5,Cat3
18394,27591.0,Cat4
18395,27592.5,Cat0
18396,27594.0,Cat1
18397,27595.5,Cat2
18398,27597.0,Cat3
18399,27598.5,Cat4
18400,27600.0,Cat0
18401,27601.5,Cat1
18402,27603.0,Cat2
18403,27604.5,Cat3
18404,27606.0,Cat4
18405,27607.5,Cat0
18406,27609.0,Cat1
18407,27610.5,Cat2
18408,27612.0,Cat3
18409,27613.5,Cat4
18410,27615.0,Cat0
18411,27616.5,Cat1
18412,27618.0,Cat2
18413,27619.5,Cat3
18414,27621.0,Cat4
18415,27622.5,Cat0
18416,27624.0,Cat1
18417,27625.5,Cat2
18418,27627.0,Cat3
18419,27628.5,Cat4
18420,27630.0,Cat0
18421,27631.5,Cat1
18422,27633.0,Cat2
18423,27634.5,Cat3
18424,27636.0,Cat4
18425,27637.5,Cat0
18426,27639.0,Cat1
18427,27640.5,Cat2
18428,27642.0,Cat3
18429,27643.5,Cat4
18430,27645.0,Cat0
18431,27646.5,Cat1
18432,27648.0,Cat2
18433,27649.5,Cat3
18434,27651.0,Cat4
18435,27652.5,Cat0
18436,27654.0,Cat1
18437,27655.5,Cat2
18438,27657.0,Cat3
18439,27658.5,Cat4
18440,27660.0,Cat0
18441,27661.5,Cat1
18442,27663.0,Cat2
18443,27664.5,Cat3
18444,27666.0,Cat4
18445,27667.5,Cat0
18446,27669.0,Cat1
18447,27670.5,Cat2
18448,27672.0,Cat3
18449,27673.5,Cat4
18450,27675.0,Cat0
18451,27676.5,Cat1
18452,27678.0,Cat2
18453,27679.5,Cat3
18454,27681.0,Cat4
18455,27682.5,Cat0
18456,27684.0,Cat1
18457,27685.5,Cat2
18458,27687.0,Cat3
18459,27688.5,Cat4
18460,27690.0,Cat0
18461,27691.5,Cat1
18462,27693.0,Cat2
18463,27694.5,Cat3
18464,27696.0,Cat4
18465,27697.5,Cat0
18466,27699.0,Cat1
18467,27700.5,Cat2
18468,27702.0,Cat3
18469,27703.5,Cat4
18470,27705.0,Cat0
18471,27706.5,Cat1
18472,27708.0,Cat2
18473,27709.5,Cat3
18474,27711.0,Cat4
18475,27712.5,Cat0
18476,27714.0,Cat1
18477,27715.5,Cat2
18478,27717.0,Cat3
18479,27718.5,Cat4
18480,27720.0,Cat0
18481,27721.5,Cat1
18482,27723.0,Cat2
18483,27724.5,Cat3
18484,27726.0,Cat4
18485,27727.5,Cat0
18486,27729.0,Cat1
18487,27730.5,Cat2
18488,27732.0,Cat3
18489,27733.5,Cat4
18490,27735.0,Cat0
18491,27736.5,Cat1
18492,27738.0,Cat2
18493,27739.5,Cat3
18494,27741.0,Cat4
18495,27742.5,Cat0
18496,27744.0,Cat1
18497,27745.5,Cat2
18498,27747.0,Cat3
18499,27748.5,Cat4
18500,27750.0,Cat0
18501,27751.5,Cat1
18502,27753.0,Cat2
18503,27754.5,Cat3
18504,27756.0,Cat4
18505,27757.5,Cat0
18506,27759.0,Cat1
18507,27760.5,Cat2
18508,27762.0,Cat3
18509,27763.5,Cat4
18510,27765.0,Cat0
18511,27766.5,Cat1
18512,27768.0,Cat2
18513,27769.5,Cat3
18514,27771.0,Cat4
18515,27772.5,Cat0
18516,27774.0,Cat1
18517,27775.5,Cat2
18518,27777.0,Cat3
18519,27778.5,Cat4
18520,27780.0,Cat0
18521,27781.5,Cat1
18522,27783.0,Cat2
18523,27784.5,Cat3
18524,27786.0,Cat4
18525,27787.5,Cat0
18526,27789.0,Cat1
18527,27790.5,Cat2
18528,27792.0,Cat3
18529,27793.5,Cat4
18530,27795.0,Cat0
18531,27796.5,Cat1
18532,27798.0,Cat2
18533,27799.5,Cat3
18534,27801.0,Cat4
18535,27802.5,Cat0
18536,27804.0,Cat1
18537,27805.5,Cat2
18538,27807.0,Cat3
18539,27808.5,Cat4
18540,27810.0,Cat0
18541,27811.5,Cat1
18542,27813.0,Cat2
18543,27814.5,Cat3
18544,27816.0,Cat4
18545,27817.5,Cat0
18546,27819.0,Cat1
18547,27820.5,Cat2
18548,27822.0,Cat3
18549,27823.5,Cat4
18550,27825.0,Cat0
18551,27826.5,Cat1
18552,27828.0,Cat2
18553,27829.5,Cat3
18554,27831.0,Cat4
18555,27832.5,Cat0
18556,27834.0,Cat1
18557,27835.5,Cat2
18558,27837.0,Cat3
18559,27838.5,Cat4
18560,27840.0,Cat0
18561,27841.5,Cat1
18562,27843.0,Cat2
18563,27844.5,Cat3
18564,27846.0,Cat4
18565,27847.5,Cat0
18566,27849.0,Cat1
18567,27850.5,Cat2
18568,27852.0,Cat3
18569,27853.5,Cat4
18570,27855.0,Cat0
18571,27856.5,Cat1
18572,27858.0,Cat2
18573,27859.5,Cat3
18574,27861.0,Cat4
18575,27862.5,Cat0
18576,27864.0,Cat1
18577,27865.5,Cat2
18578,27867.0,Cat3
18579,27868.5,Cat4
18580,27870.0,Cat0
18581,27871.5,Cat1
18582,27873.0,Cat2
18583,27874.5,Cat3
18584,27876.0,Cat4
18585,27877.5,Cat0
18586,27879.0,Cat1
18587,27880.5,Cat2
18588,27882.0,Cat3
18589,27883.5,Cat4
18590,27885.0,Cat0
18591,27886.5,Cat1
18592,27888.0,Cat2
18593,27889.5,Cat3
18594,27891.0,Cat4
18595,27892.5,Cat0
18596,27894.0,Cat1
18597,27895.5,Cat2
18598,27897.0,Cat3
18599,27898.5,Cat4
18600,27900.0,Cat0
18601,27901.5,Cat1
18602,27903.0,Cat2
18603,27904.5,Cat3
18604,27906.0,Cat4
18605,27907.5,Cat0
18606,27909.0,Cat1
18607,27910.5,Cat2
18608,27912.0,Cat3
18609,27913.5,Cat4
18610,27915.0,Cat0
18611,27916.5,Cat1
18612,27918.0,Cat2
18613,27919.5,Cat3
18614,27921.0,Cat4
18615,27922.5,Cat0
18616,27924.0,Cat1
18617,27925.5,Cat2
18618,27927.0,Cat3
18619,27928.5,Cat4
18620,27930.0,Cat0
18621,27931.5,Cat1
18622,27933.0,Cat2
18623,27934.5,Cat3
18624,27936.0,Cat4
18625,27937.5,Cat0
18626,27939.0,Cat1
18627,27940.5,Cat2
18628,27942.0,Cat3
18629,27943.5,Cat4
18630,27945.0,Cat0
18631,27946.5,Cat1
18632,27948.0,Cat2
18633,27949.5,Cat3
18634,27951.0,Cat4
18635,27952.5,Cat0
18636,27954.0,Cat1
18637,27955.5,Cat2
18638,27957.0,Cat3
18639,27958.5,Cat4
18640,27960.0,Cat0
18641,27961.5,Cat1
18642,27963.0,Cat2
18643,27964.5,Cat3
18644,27966.0,Cat4
18645,27967.5,Cat0
18646,27969.0,Cat1
18647,27970.5,Cat2
18648,27972.0,Cat3
18649,27973.5,Cat4
18650,27975.0,Cat0
18651,27976.5,Cat1
18652,27978.0,Cat2
18653,27979.5,Cat3
18654,27981.0,Cat4
18655,27982.5,Cat0
18656,27984.0,Cat1
18657,27985.5,Cat2
18658,27987.0,Cat3
18659,27988.5,Cat4
18660,27990.0,Cat0
18661,27991.5,Cat1
18662,27993.0,Cat2
18663,27994.5,Cat3
18664,27996.0,Cat4
18665,27997.5,Cat0
18666,27999.0,Cat1
18667,28000.5,Cat2
18668,28002.0,Cat3
18669,28003.5,Cat4
18670,28005.0,Cat0
18671,28006.5,Cat1
18672,28008.0,Cat2
18673,28009.5,Cat3
18674,28011.0,Cat4
18675,28012.5,Cat0
18676,28014.0,Cat1
18677,28015.5,Cat2
18678,28017.0,Cat3
18679,28018.5,Cat4
18680,28020.0,Cat0
18681,28021.5,Cat1
18682,28023.0,Cat2
18683,28024.5,Cat3
18684,28026.0,Cat4
18685,28027.5,Cat0
18686,28029.0,Cat1
18687,28030.5,Cat2
18688,28032.0,Cat3
18689,28033.5,Cat4
18690,28035.0,Cat0
18691,28036.5,Cat1
18692,28038.0,Cat2
18693,28039.5,Cat3
18694,28041.0,Cat4
18695,28042.5,Cat0
18696,28044.0,Cat1
18697,28045.5,Cat2
18698,28047.0,Cat3
18699,28048.5,Cat4
18700,28050.0,Cat0
18701,28051.5,Cat1
18702,28053.0,Cat2
18703,28054.5,Cat3
18704,28056.0,Cat4
18705,28057.5,Cat0
18706,28059.0,Cat1
18707,28060.5,Cat2
18708,28062.0,Cat3
18709,28063.5,Cat4
18710,28065.0,Cat0
18711,28066.5,Cat1
18712,28068.0,Cat2
18713,28069.5,Cat3
18714,28071.0,Cat4
18715,28072.5,Cat0
18716,28074.0,Cat1
18717,28075.5,Cat2
18718,28077.0,Cat3
18719,28078.5,Cat4
18720,28080.0,Cat0
18721,28081.5,Cat1
18722,28083.0,Cat2
18723,28084.5,Cat3
18724,28086.0,Cat4
18725,28087.5,Cat0
18726,28089.0,Cat1
18727,28090.5,Cat2
18728,28092.0,Cat3
18729,28093.5,Cat4
18730,28095.0,Cat0
18731,28096.5,Cat1
18732,28098.0,Cat2
18733,28099.5,Cat3
18734,28101.0,Cat4
18735,28102.5,Cat0
18736,28104.0,Cat1
18737,28105.5,Cat2
18738,28107.0,Cat3
18739,28108.5,Cat4
18740,28110.0,Cat0
18741,28111.5,Cat1
18742,28113.0,Cat2
18743,28114.5,Cat3
18744,28116.0,Cat4
18745,28117.5,Cat0
18746,28119.0,Cat1
18747,28120.5,Cat2
18748,28122.0,Cat3
18749,28123.5,Cat4
18750,28125.0,Cat0
18751,28126.5,Cat1
18752,28128.0,Cat2
18753,28129.5,Cat3
18754,28131.0,Cat4
18755,28132.5,Cat0
18756,28134.0,Cat1
18757,28135.5,Cat2
18758,28137.0,Cat3
18759,28138.5,Cat4
18760,28140.0,Cat0
18761,28141.5,Cat1
18762,28143.0,Cat2
18763,28144.5,Cat3
18764,28146.0,Cat4
18765,28147.5,Cat0
18766,28149.0,Cat1
18767,28150.5,Cat2
18768,28152.0,Cat3
18769,28153.5,Cat4
18770,28155.0,Cat0
18771,28156.5,Cat1
18772,28158.0,Cat2
18773,28159.5,Cat3
18774,28161.0,Cat4
18775,28162.5,Cat0
18776,28164.0,Cat1
18777,28165.5,Cat2
18778,28167.0,Cat3
18779,28168.5,Cat4
18780,28170.0,Cat0
18781,28171.5,Cat1
18782,28173.0,Cat2
18783,28174.5,Cat3
18784,28176.0,Cat4
18785,28177.5,Cat0
18786,28179.0,Cat1
18787,28180.5,Cat2
18788,28182.0,Cat3
18789,28183.5,Cat4
18790,28185.0,Cat0
18791,28186.5,Cat1
18792,28188.0,Cat2
18793,28189.5,Cat3
18794,28191.0,Cat4
18795,28192.5,Cat0
18796,28194.0,Cat1
18797,28195.5,Cat2
18798,28197.0,Cat3
18799,28198.5,Cat4
18800,28200.0,Cat0
18801,28201.5,Cat1
18802,28203.0,Cat2
18803,28204.5,Cat3
18804,28206.0,Cat4
18805,28207.5,Cat0
18806,28209.0,Cat1
18807,28210.5,Cat2
18808,28212.0,Cat3
18809,28213.5,Cat4
18810,28215.0,Cat0
18811,28216.5,Cat1
18812,28218.0,Cat2
18813,28219.5,Cat3
18814,28221.0,Cat4
18815,28222.5,Cat0
18816,28224.0,Cat1
18817,28225.5,Cat2
18818,28227.0,Cat3
18819,28228.5,Cat4
18820,28230.0,Cat0
18821,28231.5,Cat1
18822,28233.0,Cat2
18823,28234.5,Cat3
18824,28236.0,Cat4
18825,28237.5,Cat0
18826,28239.0,Cat1
18827,28240.5,Cat2
18828,28242.0,Cat3
18829,28243.5,Cat4
18830,28245.0,Cat0
18831,28246.5,Cat1
18832,28248.0,Cat2
18833,28249.5,Cat3
18834,28251.0,Cat4
18835,28252.5,Cat0
18836,28254.0,Cat1
18837,28255.5,Cat2
18838,28257.0,Cat3
18839,28258.5,Cat4
18840,28260.0,Cat0
18841,28261.5,Cat1
18842,28263.0,Cat2
18843,28264.5,Cat3
18844,28266.0,Cat4
18845,28267.5,Cat0
18846,28269.0,Cat1
18847,28270.5,Cat2
18848,28272.0,Cat3
18849,28273.5,Cat4
18850,28275.0,Cat0
18851,28276.5,Cat1
18852,28278.0,Cat2
18853,28279.5,Cat3
18854,28281.0,Cat4
18855,28282.5,Cat0
18856,28284.0,Cat1
18857,28285.5,Cat2
18858,28287.0,Cat3
18859,28288.5,Cat4
18860,28290.0,Cat0
18861,28291.5,Cat1
18862,28293.0,Cat2
18863,28294.5,Cat3
18864,28296.0,Cat4
18865,28297.5,Cat0
18866,28299.0,Cat1
18867,28300.5,Cat2
18868,28302.0,Cat3
18869,28303.5,Cat4
18870,28305.0,Cat0
18871,28306.5,Cat1
18872,28308.0,Cat2
18873,28309.5,Cat3
18874,28311.0,Cat4
18875,28312.5,Cat0
18876,28314.0,Cat1
18877,28315.5,Cat2
18878,28317.0,Cat3
18879,28318.5,Cat4
18880,28320.0,Cat0
18881,28321.5,Cat1
18882,28323.0,Cat2
18883,28324.5,Cat3
18884,28326.0,Cat4
18885,28327.5,Cat0
18886,28329.0,Cat1
18887,28330.5,Cat2
18888,28332.0,Cat3
18889,28333.5,Cat4
18890,28335.0,Cat0
18891,28336.5,Cat1
18892,28338.0,Cat2
18893,28339.5,Cat3
18894,28341.0,Cat4
18895,28342.5,Cat0
18896,28344.0,Cat1
18897,28345.5,Cat2
18898,28347.0,Cat3
18899,28348.5,Cat4
18900,28350.0,Cat0
18901,28351.5,Cat1
18902,28353.0,Cat2
18903,28354.5,Cat3
18904,28356.0,Cat4
18905,28357.5,Cat0
18906,28359.0,Cat1
18907,28360.5,Cat2
18908,28362.0,Cat3
18909,28363.5,Cat4
18910,28365.0,Cat0
18911,28366.5,Cat1
18912,28368.0,Cat2
18913,28369.5,Cat3
18914,28371.0,Cat4
18915,28372.5,Cat0
18916,28374.0,Cat1
18917,28375.5,Cat2
18918,28377.0,Cat3
18919,28378.5,Cat4
18920,28380.0,Cat0
18921,28381.5,Cat1
18922,28383.0,Cat2
18923,28384.5,Cat3
18924,28386.0,Cat4
18925,28387.5,Cat0
18926,28389.0,Cat1
18927,28390.5,Cat2
18928,28392.0,Cat3
18929,28393.5,Cat4
18930,28395.0,Cat0
18931,28396.5,Cat1
18932,28398.0,Cat2
18933,28399.5,Cat3
18934,28401.0,Cat4
18935,28402.5,Cat0
18936,28404.0,Cat1
18937,28405.5,Cat2
18938,28407.0,Cat3
18939,28408.5,Cat4
18940,28410.0,Cat0
18941,28411.5,Cat1
18942,28413.0,Cat2
18943,28414.5,Cat3
18944,28416.0,Cat4
18945,28417.5,Cat0
18946,28419.0,Cat1
18947,28420.5,Cat2
18948,28422.0,Cat3
18949,28423.5,Cat4
18950,28425.0,Cat0
18951,28426.5,Cat1
18952,28428.0,Cat2
18953,28429.5,Cat3
18954,28431.0,Cat4
18955,28432.5,Cat0
18956,28434.0,Cat1
18957,28435.5,Cat2
18958,28437.0,Cat3
18959,28438.5,Cat4
18960,28440.0,Cat0
18961,28441.5,Cat1
18962,28443.0,Cat2
18963,28444.5,Cat3
18964,28446.0,Cat4
18965,28447.5,Cat0
18966,28449.0,Cat1
18967,28450.5,Cat2
18968,28452.0,Cat3
18969,28453.5,Cat4
18970,28455.0,Cat0
18971,28456.5,Cat1
18972,28458.0,Cat2
18973,28459.5,Cat3
18974,28461.0,Cat4
18975,28462.5,Cat0
18976,28464.0,Cat1
18977,28465.5,Cat2
18978,28467.0,Cat3
18979,28468.5,Cat4
18980,28470.0,Cat0
18981,28471.5,Cat1
18982,28473.0,Cat2
18983,28474.5,Cat3
18984,28476.0,Cat4
18985,28477.5,Cat0
18986,28479.0,Cat1
18987,28480.5,Cat2
18988,28482.0,Cat3
18989,28483.5,Cat4
18990,28485.0,Cat0
18991,28486.5,Cat1
18992,28488.0,Cat2
18993,28489.5,Cat3
18994,28491.0,Cat4
18995,28492.5,Cat0
18996,28494.0,Cat1
18997,28495.5,Cat2
18998,28497.0,Cat3
18999,28498.5,Cat4
19000,28500.0,Cat0
19001,28501.5,Cat1
19002,28503.0,Cat2
19003,28504.5,Cat3
19004,28506.0,Cat4
19005,28507.5,Cat0
19006,28509.0,Cat1
19007,28510.5,Cat2
19008,28512.0,Cat3
19009,28513.5,Cat4
19010,28515.0,Cat0
19011,28516.5,Cat1
19012,28518.0,Cat2
19013,28519.5,Cat3
19014,28521.0,Cat4
19015,28522.5,Cat0
19016,28524.0,Cat1
19017,28525.5,Cat2
19018,28527.0,Cat3
19019,28528.5,Cat4
19020,28530.0,Cat0
19021,28531.5,Cat1
19022,28533.0,Cat2
19023,28534.5,Cat3
19024,28536.0,Cat4
19025,28537.5,Cat0
19026,28539.0,Cat1
19027,28540.5,Cat2
19028,28542.0,Cat3
19029,28543.5,Cat4
19030,28545.0,Cat0
19031,28546.5,Cat1
19032,28548.0,Cat2
19033,28549.5,Cat3
19034,28551.0,Cat4
19035,28552.5,Cat0
19036,28554.0,Cat1
19037,28555.5,Cat2
19038,28557.0,Cat3
19039,28558.5,Cat4
19040,28560.0,Cat0
19041,28561.5,Cat1
19042,28563.0,Cat2
19043,28564.5,Cat3
19044,28566.0,Cat4
19045,28567.5,Cat0
19046,28569.0,Cat1
19047,28570.5,Cat2
19048,28572.0,Cat3
